level,min_n,key,n,best,best_aw,best_exact,best_outcome
"gender,tournament,year",10,W|UEFA Euro qualification|2012,192,risk1,2.2188803276549525,12.5,78.64583333333334
"gender,tournament,year",10,W|UEFA Euro qualification|2015,160,E4,2.5490395042954797,12.5,75.0
"gender,tournament,year",10,W|UEFA Euro qualification|2016,188,v4,2.474968817230738,4.787234042553192,77.12765957446808
"gender,tournament,year",10,W|UEFA Euro qualification|2019,172,E5,2.779841867672086,5.813953488372093,76.74418604651163
"gender,tournament,year",10,W|UEFA Euro qualification|2020,204,E5,2.6243272241558415,6.862745098039216,73.52941176470588
"gender,tournament,year",10,W|UEFA Euro qualification|2021,32,risk2,4.175450686888019,15.625,56.25
"gender,tournament,year",10,W|UEFA Euro qualification|2024,382,E5,2.3193896203092526,12.56544502617801,63.87434554973822
"gender,tournament,year",10,W|UEFA Nations League|2023,300,E5,2.9262819154953643,5.0,45.666666666666664
"gender,tournament,year",10,W|UEFA Nations League|2024,36,v29,2.139561551730119,13.88888888888889,72.22222222222221
"gender,tournament,year",10,W|UEFA Nations League|2025,300,E5,2.5783188961986694,9.666666666666666,54.333333333333336
"gender,tournament,year",10,W|UEFA Olympic Qualifying Tournament|2016,12,metric_batch,2.5605958604352224,8.333333333333332,50.0
"gender,tournament,year",10,W|UEFA Women's Nations League|2025,40,E5,2.704679360373548,10.0,57.49999999999999
"gender,tournament,year",10,W|UNIFFAC Cup|2020,22,ExpD,2.256131955122636,27.27272727272727,63.63636363636363
"gender,tournament,year",10,W|WAFF Championship|2011,32,Plan01,3.5000634303516174,0.0,75.0
"gender,tournament,year",10,W|WAFF Championship|2014,12,E5,4.046340256684783,0.0,83.33333333333334
"gender,tournament,year",10,W|WAFF Championship|2019,20,metric_draw_off,2.829678091214646,10.0,50.0
"gender,tournament,year",10,W|WAFF Championship|2022,12,risk1,1.0183404305280088,33.33333333333333,83.33333333333334
"gender,tournament,year",10,W|WAFF Championship|2024,30,E5,2.042484244187153,0.0,73.33333333333333
"gender,tournament,year",10,W|WAFF Women's Championship|2025,20,E5,2.599172071143843,20.0,60.0
"gender,tournament,year",10,W|WAFU Zone A Cup|2020,32,E4,2.1047626266086086,12.5,75.0
"gender,tournament,year",10,W|WAFU Zone A Cup|2023,26,dynamic,2.4101488405472766,0.0,84.61538461538461
"gender,tournament,year",10,W|WAFU Zone A Cup|2025,32,v4,2.7982385177555233,9.375,53.125
"gender,tournament,year",10,W|WAFU Zone B Cup|2018,32,risk1,2.478913670003423,3.125,75.0
"gender,tournament,year",10,W|WAFU Zone B Cup|2019,32,E5,3.193128912324556,6.25,68.75
"gender,tournament,year",10,W|Windward Islands Tournament|2025,16,v29,1.5428509007054934,25.0,75.0
"gender,tournament,year",10,W|Women's Revelations Cup|2023,12,v4,1.870760328414497,16.666666666666664,33.33333333333333
"gender,tournament,year",10,W|Yongchuan International Tournament|2016,12,E5,1.1452710162951736,33.33333333333333,83.33333333333334
"gender,tournament,year",10,W|Yongchuan International Tournament|2017,12,E5,1.1875304198359025,33.33333333333333,83.33333333333334
"gender,tournament,year",10,W|Yongchuan International Tournament|2018,12,metric_draw_off,3.144202402598632,16.666666666666664,33.33333333333333
"gender,tournament,era",20,M|ABCS Tournament|2011-2014,24,E4,2.9178379132564785,8.333333333333332,58.333333333333336
"gender,tournament,era",20,M|AFC Asian Cup|2015-2018,64,E5,1.6964395163312236,25.0,65.625
"gender,tournament,era",20,M|AFC Asian Cup|2019-2022,102,E5,2.3253171309233878,15.686274509803921,59.80392156862745
"gender,tournament,era",20,M|AFC Asian Cup|2023-2026,102,E5,1.9580954791160234,16.666666666666664,58.82352941176471
"gender,tournament,era",20,M|AFC Asian Cup qualification|2011-2014,120,E5,1.8213582631309018,16.666666666666664,65.0
"gender,tournament,era",20,M|AFC Asian Cup qualification|2015-2018,170,E5,2.466713954203014,9.411764705882353,60.0
"gender,tournament,era",20,M|AFC Asian Cup qualification|2019-2022,80,metric_draw_off,1.8579449111569004,15.0,75.0
"gender,tournament,era",20,M|AFC Asian Cup qualification|2023-2026,130,E5,2.0719581315494198,14.615384615384617,66.92307692307692
"gender,tournament,era",20,M|AFC Challenge Cup|2011-2014,64,E4,2.198221300961509,6.25,62.5
"gender,tournament,era",20,M|AFC Challenge Cup|2015-2018,26,E5,2.8983134157393127,15.384615384615385,30.76923076923077
"gender,tournament,era",20,M|AFC Challenge Cup qualification|2011-2014,50,metric_draw_off,2.4132508008217037,16.0,68.0
"gender,tournament,era",20,M|AFF Championship|2011-2014,72,E5,2.418735670131321,9.722222222222223,56.94444444444444
"gender,tournament,era",20,M|AFF Championship|2015-2018,88,E5,1.6857966653921492,12.5,73.86363636363636
"gender,tournament,era",20,M|AFF Championship|2019-2022,84,E5,2.105737028681741,5.952380952380952,73.80952380952381
"gender,tournament,era",20,M|AFF Championship|2023-2026,20,E4,1.446133856700196,10.0,80.0
"gender,tournament,era",20,M|AFF Championship qualification|2011-2014,40,E4,2.1428344258356584,15.0,75.0
"gender,tournament,era",20,M|ASEAN Championship|2023-2026,52,E5,2.307294111940495,15.384615384615385,61.53846153846154
"gender,tournament,era",20,M|African Cup of Nations|2011-2014,128,E5,1.8880174248363746,23.4375,53.125
"gender,tournament,era",20,M|African Cup of Nations|2015-2018,128,E5,1.7835162489823313,17.96875,53.125
"gender,tournament,era",20,M|African Cup of Nations|2019-2022,208,metric_draw_off,2.0029421729321766,21.153846153846153,51.92307692307693
"gender,tournament,era",20,M|African Cup of Nations|2023-2026,208,E5,2.053680165353363,15.865384615384615,54.32692307692307
"gender,tournament,era",20,M|African Cup of Nations qualification|2011-2014,454,E5,1.991856919251881,19.162995594713657,57.48898678414097
"gender,tournament,era",20,M|African Cup of Nations qualification|2015-2018,530,E5,2.0185018288698138,15.283018867924527,56.9811320754717
"gender,tournament,era",20,M|African Cup of Nations qualification|2019-2022,458,metric_draw_off,2.091503532289604,13.973799126637553,58.515283842794766
"gender,tournament,era",20,M|African Cup of Nations qualification|2023-2026,478,E5,2.127492970841056,15.062761506276152,51.88284518828452
"gender,tournament,era",20,M|Arab Cup|2011-2014,22,metric_draw_off,2.114796350474721,18.181818181818183,63.63636363636363
"gender,tournament,era",20,M|Arab Cup|2019-2022,64,E4,2.3089000402188438,12.5,59.375
"gender,tournament,era",20,M|Arab Cup|2023-2026,62,E5,2.4001393395684745,9.67741935483871,43.54838709677419
"gender,tournament,era",20,M|CAFA Nations Cup|2023-2026,20,E5,1.883957332928155,0.0,70.0
"gender,tournament,era",20,M|CECAFA Cup|2011-2014,156,E5,2.034485343270966,15.384615384615385,51.28205128205128
"gender,tournament,era",20,M|CECAFA Cup|2015-2018,92,E4,1.987666849182293,17.391304347826086,54.347826086956516
"gender,tournament,era",20,M|CFU Caribbean Cup|2011-2014,52,E5,2.1345558891892153,13.461538461538462,46.15384615384615
"gender,tournament,era",20,M|CFU Caribbean Cup qualification|2011-2014,142,E5,2.729452799070387,14.084507042253522,61.97183098591549
"gender,tournament,era",20,M|CFU Caribbean Cup qualification|2015-2018,78,risk1,2.529866461220868,14.102564102564102,65.38461538461539
"gender,tournament,era",20,M|CONCACAF Nations League|2019-2022,346,E5,2.3866345431042806,12.716763005780345,62.42774566473989
"gender,tournament,era",20,M|CONCACAF Nations League|2023-2026,498,E5,2.6224180950012776,7.630522088353414,59.43775100401606
"gender,tournament,era",20,M|CONCACAF Nations League qualification|2015-2018,100,E4,3.3302215411518947,10.0,70.0
"gender,tournament,era",20,M|CONCACAF Nations League qualification|2019-2022,36,E4,1.819809390214889,27.77777777777778,61.111111111111114
"gender,tournament,era",20,M|CONCACAF Series|2023-2026,70,E4,3.178976203411416,4.285714285714286,41.42857142857143
"gender,tournament,era",20,M|CONIFA European Football Cup|2015-2018,58,E5,2.68042667045613,13.793103448275861,55.172413793103445
"gender,tournament,era",20,M|CONIFA European Football Cup|2019-2022,40,E5,3.10208821003014,15.0,30.0
"gender,tournament,era",20,M|CONIFA World Football Cup|2011-2014,56,E4,5.880000276618797,0.0,39.285714285714285
"gender,tournament,era",20,M|CONIFA World Football Cup|2015-2018,146,metric_draw_off,3.7196919958142622,2.73972602739726,54.794520547945204
"gender,tournament,era",20,M|COSAFA Cup|2011-2014,40,risk1,1.9597176894952626,15.0,62.5
"gender,tournament,era",20,M|COSAFA Cup|2015-2018,184,E5,2.5272840842507223,15.217391304347828,43.47826086956522
"gender,tournament,era",20,M|COSAFA Cup|2019-2022,134,E5,1.93692365334085,17.91044776119403,50.0
"gender,tournament,era",20,M|COSAFA Cup|2023-2026,44,E5,1.8816724209949003,18.181818181818183,47.72727272727273
"gender,tournament,era",20,M|Confederations Cup|2011-2014,32,risk1,2.127103358533174,21.875,75.0
"gender,tournament,era",20,M|Confederations Cup|2015-2018,32,E4,1.413453925464325,18.75,68.75
"gender,tournament,era",20,M|Copa América|2015-2018,116,E5,2.3793713968377768,10.344827586206897,50.86206896551724
"gender,tournament,era",20,M|Copa América|2019-2022,108,E5,1.9778015473161272,12.962962962962962,60.18518518518518
"gender,tournament,era",20,M|Copa América|2023-2026,64,E5,2.180472752460408,12.5,37.5
"gender,tournament,era",20,M|Coupe de l'Outre-Mer|2011-2014,32,E5,2.934643207042202,12.5,62.5
"gender,tournament,era",20,M|EAFF Championship|2011-2014,56,E5,3.0152906234619685,0.0,57.14285714285714
"gender,tournament,era",20,M|EAFF Championship|2015-2018,66,E4,2.369172688016387,15.151515151515152,63.63636363636363
"gender,tournament,era",20,M|EAFF Championship|2019-2022,24,E5,1.433049877196308,33.33333333333333,75.0
"gender,tournament,era",20,M|FIFA Series|2023-2026,114,E5,2.5464538081305212,14.035087719298245,68.42105263157895
"gender,tournament,era",20,M|FIFA World Cup|2011-2014,128,E4,2.4235505333308343,13.28125,49.21875
"gender,tournament,era",20,M|FIFA World Cup|2015-2018,128,E4,2.2487832789703512,13.28125,49.21875
"gender,tournament,era",20,M|FIFA World Cup|2019-2022,128,E5,2.3609386700882684,12.5,51.5625
"gender,tournament,era",20,M|FIFA World Cup qualification|2011-2014,1496,E1,2.071641035227389,15.508021390374333,61.16310160427807
"gender,tournament,era",20,M|FIFA World Cup qualification|2015-2018,1702,E1,2.2775771011823545,12.27967097532315,61.750881316098706
"gender,tournament,era",20,M|FIFA World Cup qualification|2019-2022,1732,E5,2.1741375615912926,15.069284064665128,62.413394919168596
"gender,tournament,era",20,M|FIFA World Cup qualification|2023-2026,1802,E5,2.3522482724560376,12.042175360710322,59.211986681465035
"gender,tournament,era",20,M|Friendly|2011-2014,2618,E2,2.3358184257166044,10.886172650878533,52.67379679144385
"gender,tournament,era",20,M|Friendly|2015-2018,2622,E2,2.317612528934436,10.106788710907704,51.906941266209
"gender,tournament,era",20,M|Friendly|2019-2022,1830,E5,2.2617182247896053,10.92896174863388,55.9016393442623
"gender,tournament,era",20,M|Friendly|2023-2026,1578,E5,2.3120515562457267,11.4702154626109,54.372623574144484
"gender,tournament,era",20,M|Gold Cup|2011-2014,50,E5,1.9256309112946826,16.0,76.0
"gender,tournament,era",20,M|Gold Cup|2015-2018,102,E5,1.7508440020473315,19.607843137254903,66.66666666666666
"gender,tournament,era",20,M|Gold Cup|2019-2022,124,E5,2.046490874105613,12.096774193548388,66.12903225806451
"gender,tournament,era",20,M|Gold Cup|2023-2026,124,E4,2.060780042938294,14.516129032258066,64.51612903225806
"gender,tournament,era",20,M|Gold Cup qualification|2023-2026,46,E5,1.9136437672539248,21.73913043478261,69.56521739130434
"gender,tournament,era",20,M|Gulf Cup|2011-2014,64,E4,2.3343127520666727,15.625,43.75
"gender,tournament,era",20,M|Gulf Cup|2015-2018,30,E4,1.6568453606381202,20.0,50.0
"gender,tournament,era",20,M|Gulf Cup|2019-2022,30,E5,2.716879077610041,0.0,40.0
"gender,tournament,era",20,M|Gulf Cup|2023-2026,60,E5,2.0176640863162874,20.0,40.0
"gender,tournament,era",20,M|Indian Ocean Island Games|2011-2014,20,E5,2.109760049482767,20.0,60.0
"gender,tournament,era",20,M|Indian Ocean Island Games|2015-2018,26,E5,1.8371277842742657,23.076923076923077,76.92307692307693
"gender,tournament,era",20,M|Indian Ocean Island Games|2019-2022,26,E5,1.7425756927419005,15.384615384615385,61.53846153846154
"gender,tournament,era",20,M|Indian Ocean Island Games|2023-2026,20,E4,1.8388184132405498,20.0,50.0
"gender,tournament,era",20,M|Inter Games|2019-2022,38,E5,2.1761385536400906,23.684210526315788,78.94736842105263
"gender,tournament,era",20,M|Island Games|2015-2018,136,E4,2.384236948038458,15.441176470588236,66.91176470588235
"gender,tournament,era",20,M|Island Games|2023-2026,88,E5,2.3929833386038113,6.8181818181818175,70.45454545454545
"gender,tournament,era",20,M|King's Cup|2023-2026,24,E4,2.803928151260367,25.0,58.333333333333336
"gender,tournament,era",20,M|Kirin Challenge Cup|2015-2018,22,E4,2.066610672523514,18.181818181818183,72.72727272727273
"gender,tournament,era",20,M|MSG Prime Minister's Cup|2023-2026,34,metric_draw_off,2.2252753884187664,11.76470588235294,41.17647058823529
"gender,tournament,era",20,M|Nehru Cup|2011-2014,22,E5,1.9276341760883484,13.636363636363635,54.54545454545454
"gender,tournament,era",20,M|Oceania Nations Cup|2011-2014,32,E4,2.942086711695941,6.25,56.25
"gender,tournament,era",20,M|Oceania Nations Cup|2015-2018,30,E4,2.018986524926819,20.0,66.66666666666666
"gender,tournament,era",20,M|Oceania Nations Cup|2023-2026,26,E5,2.0345822333639094,15.384615384615385,84.61538461538461
"gender,tournament,era",20,M|Pacific Games|2011-2014,58,E5,2.192357627941119,6.896551724137931,86.20689655172413
"gender,tournament,era",20,M|Pacific Games|2019-2022,44,E5,4.134800614354604,4.545454545454546,72.72727272727273
"gender,tournament,era",20,M|Pacific Games|2023-2026,48,E5,2.8465228014225534,4.166666666666666,70.83333333333334
"gender,tournament,era",20,M|Pacific Mini Games|2015-2018,30,E4,2.2781046351177587,13.333333333333334,93.33333333333333
"gender,tournament,era",20,M|SAFF Cup|2011-2014,58,metric_draw_off,2.7377962653252927,3.4482758620689653,48.275862068965516
"gender,tournament,era",20,M|SAFF Cup|2015-2018,48,E5,2.115883568569938,8.333333333333332,70.83333333333334
"gender,tournament,era",20,M|SAFF Cup|2019-2022,22,E4,1.797981345757421,22.727272727272727,50.0
"gender,tournament,era",20,M|SAFF Cup|2023-2026,30,E4,1.5187139606739881,20.0,80.0
"gender,tournament,era",20,M|UEFA Euro|2011-2014,62,E5,2.0963584153701955,25.806451612903224,48.38709677419355
"gender,tournament,era",20,M|UEFA Euro|2015-2018,102,E4,2.3515719089150435,15.686274509803921,39.21568627450981
"gender,tournament,era",20,M|UEFA Euro|2019-2022,102,E4,2.3905884298098585,8.823529411764707,50.0
"gender,tournament,era",20,M|UEFA Euro|2023-2026,102,E4,1.9174115418255506,25.49019607843137,54.90196078431373
"gender,tournament,era",20,M|UEFA Euro qualification|2011-2014,404,risk1,2.268580394691045,12.128712871287128,57.67326732673267
"gender,tournament,era",20,M|UEFA Euro qualification|2015-2018,328,E5,2.007347898258635,13.109756097560975,64.63414634146342
"gender,tournament,era",20,M|UEFA Euro qualification|2019-2022,524,risk1,2.1159872749275737,12.022900763358779,65.45801526717557
"gender,tournament,era",20,M|UEFA Euro qualification|2023-2026,478,E5,2.1565162141971244,11.715481171548117,65.48117154811716
"gender,tournament,era",20,M|UEFA Nations League|2015-2018,276,E5,2.106615653664439,21.014492753623188,57.608695652173914
"gender,tournament,era",20,M|UEFA Nations League|2019-2022,660,E4,2.3462372934524645,12.575757575757576,48.78787878787879
"gender,tournament,era",20,M|UEFA Nations League|2023-2026,380,E5,2.3982496778694635,13.421052631578947,52.89473684210526
"gender,tournament,era",20,M|UNCAF Cup|2011-2014,32,E4,1.1091782291713157,37.5,75.0
"gender,tournament,era",20,M|Viva World Cup|2011-2014,36,E4,3.387723306964861,11.11111111111111,94.44444444444444
"gender,tournament,era",20,M|WAFF Championship|2011-2014,64,E4,1.9689252346086965,15.625,43.75
"gender,tournament,era",20,M|WAFF Championship|2019-2022,34,E5,2.2409590336514276,11.76470588235294,29.411764705882355
"gender,tournament,era",20,W|AFC Asian Cup|2011-2014,34,E5,1.882435830858478,17.647058823529413,82.35294117647058
"gender,tournament,era",20,W|AFC Asian Cup|2015-2018,34,E5,2.614361121975643,14.705882352941178,70.58823529411765
"gender,tournament,era",20,W|AFC Asian Cup|2019-2022,50,E4,3.4183825835944135,8.0,64.0
"gender,tournament,era",20,W|AFC Asian Cup|2023-2026,54,E5,2.4198462890113013,29.629629629629626,75.92592592592592
"gender,tournament,era",20,W|AFC Asian Cup qualification|2011-2014,48,E5,5.208776098515938,6.25,68.75
"gender,tournament,era",20,W|AFC Asian Cup qualification|2015-2018,76,E5,3.6584526439037246,2.631578947368421,78.94736842105263
"gender,tournament,era",20,W|AFC Asian Cup qualification|2019-2022,52,E5,3.3358203951485006,11.538461538461538,75.0
"gender,tournament,era",20,W|AFC Asian Cup qualification|2023-2026,112,E5,3.2297352815314073,5.357142857142857,66.96428571428571
"gender,tournament,era",20,W|AFC Olympic Qualifying Tournament|2015-2018,124,E5,3.0971388106857427,8.064516129032258,62.903225806451616
"gender,tournament,era",20,W|AFC Olympic Qualifying Tournament|2019-2022,62,E5,2.6062173901760803,16.129032258064516,77.41935483870968
"gender,tournament,era",20,W|AFC Olympic Qualifying Tournament|2023-2026,92,E5,2.9815530932221557,6.521739130434782,73.91304347826086
"gender,tournament,era",20,W|AFC Olympic qualification|2011-2014,30,E5,1.2702888414069184,33.33333333333333,86.66666666666667
"gender,tournament,era",20,W|AFF Championship|2011-2014,84,E5,3.188452484381677,17.857142857142858,82.14285714285714
"gender,tournament,era",20,W|AFF Championship|2015-2018,80,E5,3.742860699847115,5.0,78.75
"gender,tournament,era",20,W|AFF Championship|2019-2022,88,E5,3.4102183526323757,10.227272727272728,75.0
"gender,tournament,era",20,W|AFF Women's Cup|2023-2026,20,E5,2.1353057834500313,10.0,50.0
"gender,tournament,era",20,W|ASEAN Championship|2023-2026,22,E5,2.5089002827599556,0.0,72.72727272727273
"gender,tournament,era",20,W|Africa Cup of Nations qualification|2023-2026,100,E5,2.416969788276009,8.0,56.00000000000001
"gender,tournament,era",20,W|African Championship|2011-2014,64,E5,2.052952832775035,12.5,71.875
"gender,tournament,era",20,W|African Championship qualification|2011-2014,110,E5,2.3341808132227024,18.181818181818183,70.9090909090909
"gender,tournament,era",20,W|African Cup of Nations|2015-2018,64,E5,2.4717767674350317,6.25,53.125
"gender,tournament,era",20,W|African Cup of Nations|2019-2022,56,E5,1.902104108954496,32.142857142857146,64.28571428571429
"gender,tournament,era",20,W|African Cup of Nations|2023-2026,52,E4,2.2662483508160673,11.538461538461538,53.84615384615385
"gender,tournament,era",20,W|African Cup of Nations qualification|2015-2018,124,E5,2.2955374441295704,13.709677419354838,58.06451612903226
"gender,tournament,era",20,W|African Cup of Nations qualification|2019-2022,116,E5,2.946023587358602,10.344827586206897,65.51724137931035
"gender,tournament,era",20,W|African Games|2011-2014,26,E4,2.7637418247093546,7.6923076923076925,42.30769230769231
"gender,tournament,era",20,W|African Games|2015-2018,26,E4,1.8432343671835367,34.61538461538461,50.0
"gender,tournament,era",20,W|Algarve Cup|2011-2014,144,E5,1.9296632638201165,16.666666666666664,65.27777777777779
"gender,tournament,era",20,W|Algarve Cup|2015-2018,174,E5,2.464698682385219,18.39080459770115,57.47126436781609
"gender,tournament,era",20,W|Algarve Cup|2019-2022,72,E5,2.357963067748133,11.11111111111111,52.77777777777778
"gender,tournament,era",20,W|Aphrodite Cup|2015-2018,70,E4,3.539325630847048,11.428571428571429,48.57142857142857
"gender,tournament,era",20,W|Arab Cup|2019-2022,24,E4,3.2671100911842275,0.0,62.5
"gender,tournament,era",20,W|Asian Games|2011-2014,46,E5,2.623993653789533,17.391304347826086,82.6086956521739
"gender,tournament,era",20,W|Asian Games|2015-2018,46,E5,2.9398377215356755,8.695652173913043,86.95652173913044
"gender,tournament,era",20,W|Asian Games|2023-2026,56,E5,2.696131804842544,7.142857142857142,80.35714285714286
"gender,tournament,era",20,W|Baltic Cup|2015-2018,30,E5,2.376979186504102,20.0,46.666666666666664
"gender,tournament,era",20,W|Baltic Cup|2019-2022,22,E5,2.25339009161258,9.090909090909092,63.63636363636363
"gender,tournament,era",20,W|CAF Olympic Qualifying Tournament|2015-2018,42,E5,2.0376775978623898,28.57142857142857,57.14285714285714
"gender,tournament,era",20,W|CAF Olympic Qualifying Tournament|2019-2022,82,E5,2.5157394406021916,4.878048780487805,53.65853658536586
"gender,tournament,era",20,W|CAF Olympic Qualifying Tournament|2023-2026,72,E4,2.229239154319847,13.88888888888889,62.5
"gender,tournament,era",20,W|CAFA Championship|2015-2018,20,metric_draw_off,3.9665309489452896,10.0,100.0
"gender,tournament,era",20,W|CAFA Championship|2019-2022,20,E4,2.3046716014093582,30.0,80.0
"gender,tournament,era",20,W|CECAFA Championship|2015-2018,46,E5,3.372859384156852,4.3478260869565215,60.86956521739131
"gender,tournament,era",20,W|CECAFA Championship|2019-2022,64,E5,2.8338003852827987,15.625,84.375
"gender,tournament,era",20,W|CECAFA Championship|2023-2026,20,E2,2.377161714991478,15.0,70.0
"gender,tournament,era",20,W|CONCACAF Championship|2011-2014,32,E5,1.7626565753283263,15.625,81.25
"gender,tournament,era",20,W|CONCACAF Championship|2015-2018,32,E5,3.4815880860037085,12.5,71.875
"gender,tournament,era",20,W|CONCACAF Championship|2019-2022,32,E5,2.267008130707392,25.0,68.75
"gender,tournament,era",20,W|CONCACAF Championship qualification|2011-2014,20,E5,1.7624699107366482,20.0,100.0
"gender,tournament,era",20,W|CONCACAF Championship qualification|2015-2018,108,E5,3.164807256192358,7.4074074074074066,72.22222222222221
"gender,tournament,era",20,W|CONCACAF Championship qualification|2019-2022,120,E5,3.507615830625065,5.833333333333333,85.0
"gender,tournament,era",20,W|CONCACAF Championship qualification|2023-2026,34,E5,3.83648680795136,11.76470588235294,70.58823529411765
"gender,tournament,era",20,W|CONCACAF Gold Cup qualification|2023-2026,174,E5,3.2218138406315147,6.896551724137931,65.51724137931035
"gender,tournament,era",20,W|CONCACAF Olympic Qualifying Tournament|2011-2014,30,E2,3.1560295434944368,13.333333333333334,83.33333333333334
"gender,tournament,era",20,W|CONCACAF Olympic Qualifying Tournament|2015-2018,30,E5,1.9454248943372063,20.0,86.66666666666667
"gender,tournament,era",20,W|CONCACAF Olympic Qualifying Tournament|2019-2022,30,E2,1.8108291179416105,13.333333333333334,96.66666666666667
"gender,tournament,era",20,W|CONCACAF Olympic Qualifying Tournament qualification|2011-2014,20,E5,1.7119614824348308,20.0,90.0
"gender,tournament,era",20,W|CONCACAF Olympic Qualifying Tournament qualification|2015-2018,48,E5,3.275563465978236,16.666666666666664,79.16666666666666
"gender,tournament,era",20,W|CONCACAF Olympic Qualifying Tournament qualification|2019-2022,58,E5,2.9978787587857876,6.896551724137931,89.65517241379311
"gender,tournament,era",20,W|CONMEBOL Nations League|2023-2026,32,E5,2.4706568110063363,6.25,62.5
"gender,tournament,era",20,W|COSAFA Championship|2015-2018,88,E4,2.9328006154589987,6.8181818181818175,63.63636363636363
"gender,tournament,era",20,W|COSAFA Championship|2019-2022,152,E5,3.164961176280586,6.578947368421052,67.10526315789474
"gender,tournament,era",20,W|COSAFA Championship|2023-2026,86,E4,2.8406763404795283,12.790697674418606,53.48837209302325
"gender,tournament,era",20,W|Central American Games|2011-2014,26,E5,2.651765617854014,7.6923076923076925,84.61538461538461
"gender,tournament,era",20,W|Central American Games|2015-2018,20,E5,2.2551059198083068,20.0,60.0
"gender,tournament,era",20,W|Central American and Caribbean Games|2011-2014,32,E4,2.9207863555284552,6.25,68.75
"gender,tournament,era",20,W|Central American and Caribbean Games|2015-2018,26,E4,2.186012314224115,15.384615384615385,53.84615384615385
"gender,tournament,era",20,W|Central American and Caribbean Games|2023-2026,32,E5,3.4963405433828503,3.125,37.5
"gender,tournament,era",20,W|Copa América|2015-2018,52,E5,2.1178840351812975,21.153846153846153,76.92307692307693
"gender,tournament,era",20,W|Copa América|2019-2022,50,E5,1.8950336564542647,20.0,86.0
"gender,tournament,era",20,W|Copa América|2023-2026,50,E5,2.837802499174752,12.0,60.0
"gender,tournament,era",20,W|Cyprus Cup|2011-2014,144,E5,2.1926108760571545,8.333333333333332,50.0
"gender,tournament,era",20,W|Cyprus Cup|2015-2018,176,E5,2.6164831754160507,9.090909090909092,45.45454545454545
"gender,tournament,era",20,W|Cyprus Cup|2019-2022,60,E5,2.5882167756908205,13.333333333333334,60.0
"gender,tournament,era",20,W|EAFF E-1 Championship|2015-2018,54,E5,3.222909043467766,9.25925925925926,72.22222222222221
"gender,tournament,era",20,W|EAFF E-1 Championship|2019-2022,24,E5,1.2176158240789992,29.166666666666668,91.66666666666666
"gender,tournament,era",20,W|EAFF E-1 Championship qualification|2023-2026,24,E5,5.712786904353333,4.166666666666666,70.83333333333334
"gender,tournament,era",20,W|EAFF East Asian Cup|2011-2014,48,E5,2.8349108321028313,16.666666666666664,77.08333333333334
"gender,tournament,era",20,W|FIFA World Cup|2015-2018,104,E5,2.059707967519682,13.461538461538462,69.23076923076923
"gender,tournament,era",20,W|FIFA World Cup|2019-2022,104,E4,1.8921307753770682,18.269230769230766,73.07692307692307
"gender,tournament,era",20,W|FIFA World Cup|2023-2026,128,E5,2.4917762544769015,14.0625,56.25
"gender,tournament,era",20,W|FIFA World Cup qualification|2011-2014,456,E5,2.6976078568935447,6.578947368421052,73.24561403508771
"gender,tournament,era",20,W|FIFA World Cup qualification|2015-2018,344,E5,2.2480366280631383,15.69767441860465,73.25581395348837
"gender,tournament,era",20,W|FIFA World Cup qualification|2019-2022,472,E2,2.8422429904646855,4.872881355932203,77.11864406779661
"gender,tournament,era",20,W|FIFA World Cup qualification|2023-2026,144,E5,2.480700397566573,9.722222222222223,68.05555555555556
"gender,tournament,era",20,W|Four Nations Tournament|2011-2014,36,E4,1.4326939549678839,38.88888888888889,72.22222222222221
"gender,tournament,era",20,W|Four Nations Tournament|2015-2018,48,E5,2.0641748778649407,12.5,70.83333333333334
"gender,tournament,era",20,W|Friendly|2011-2014,84,E5,2.039149316993304,7.142857142857142,83.33333333333334
"gender,tournament,era",20,W|Friendly|2015-2018,310,E5,2.1937185449092054,10.32258064516129,72.90322580645162
"gender,tournament,era",20,W|Friendly|2019-2022,676,E5,2.403459979235054,9.911242603550296,60.79881656804734
"gender,tournament,era",20,W|Friendly|2023-2026,1222,E4,2.7261946318680046,7.937806873977086,56.137479541734855
"gender,tournament,era",20,W|Indian Ocean Island Games|2015-2018,20,E5,1.9093129750525921,0.0,70.0
"gender,tournament,era",20,W|Inter Games|2019-2022,22,E5,2.413032780799161,4.545454545454546,81.81818181818183
"gender,tournament,era",20,W|International Tournament|2011-2014,64,E5,2.433422505676109,12.5,65.625
"gender,tournament,era",20,W|International Tournament|2015-2018,32,E5,1.3887292175219645,12.5,100.0
"gender,tournament,era",20,W|International Tournament|2019-2022,20,E5,2.69500109922839,0.0,60.0
"gender,tournament,era",20,W|Island Games|2015-2018,88,E4,2.5610883272083105,14.772727272727273,72.72727272727273
"gender,tournament,era",20,W|Island Games|2023-2026,82,E5,3.3492203624338206,0.0,56.09756097560976
"gender,tournament,era",20,W|Istria Cup|2015-2018,64,E5,2.725835170879743,9.375,31.25
"gender,tournament,era",20,W|OFC Nations Cup|2015-2018,32,E5,4.322213310592758,9.375,75.0
"gender,tournament,era",20,W|OFC Nations Cup|2019-2022,34,E4,1.8422728627306166,17.647058823529413,58.82352941176471
"gender,tournament,era",20,W|OFC Nations Cup|2023-2026,36,E5,2.5141065862407572,22.22222222222222,55.55555555555556
