level,min_n,key,n,best,best_aw,best_exact,best_outcome
"gender,tournament,year,conf_pair",8,M|CFU Caribbean Cup qualification|2014|CONCACAF->Unknown,21,v5,2.200902898210952,14.285714285714285,57.14285714285714
"gender,tournament,year,conf_pair",8,M|CFU Caribbean Cup qualification|2014|Unknown->CONCACAF,21,E5,2.3767804616440884,23.809523809523807,52.38095238095239
"gender,tournament,year,conf_pair",8,M|CFU Caribbean Cup qualification|2014|Unknown->Unknown,12,E5,1.3894665032390165,33.33333333333333,66.66666666666666
"gender,tournament,year,conf_pair",8,M|CFU Caribbean Cup qualification|2016|CONCACAF->CONCACAF,18,risk2,1.814027970761157,16.666666666666664,88.88888888888889
"gender,tournament,year,conf_pair",8,M|CFU Caribbean Cup qualification|2016|CONCACAF->Unknown,22,risk1,2.3120089279652003,22.727272727272727,72.72727272727273
"gender,tournament,year,conf_pair",8,M|CFU Caribbean Cup qualification|2016|Unknown->CONCACAF,22,E5,2.5117158456203104,22.727272727272727,59.09090909090909
"gender,tournament,year,conf_pair",8,M|CFU Caribbean Cup qualification|2016|Unknown->Unknown,10,Plan01,2.443744229231809,0.0,40.0
"gender,tournament,year,conf_pair",8,M|CONCACAF Nations League|2019|CONCACAF->CONCACAF,96,ExpA,2.3217827765237495,12.5,75.0
"gender,tournament,year,conf_pair",8,M|CONCACAF Nations League|2019|CONCACAF->Unknown,48,ExpA,2.5081290385256856,8.333333333333332,56.25
"gender,tournament,year,conf_pair",8,M|CONCACAF Nations League|2019|Unknown->CONCACAF,48,ExpA,2.5081290385256856,8.333333333333332,56.25
"gender,tournament,year,conf_pair",8,M|CONCACAF Nations League|2019|Unknown->Unknown,12,v4,1.8300050538945076,16.666666666666664,41.66666666666667
"gender,tournament,year,conf_pair",8,M|CONCACAF Nations League|2022|CONCACAF->CONCACAF,66,E5,2.3934533583058952,15.151515151515152,57.57575757575758
"gender,tournament,year,conf_pair",8,M|CONCACAF Nations League|2022|CONCACAF->Unknown,29,metric_draw_off,2.174264631896324,13.793103448275861,65.51724137931035
"gender,tournament,year,conf_pair",8,M|CONCACAF Nations League|2022|Unknown->CONCACAF,29,metric_draw_off,2.174264631896324,13.793103448275861,65.51724137931035
"gender,tournament,year,conf_pair",8,M|CONCACAF Nations League|2022|Unknown->Unknown,10,E5,1.6624632119779084,0.0,40.0
"gender,tournament,year,conf_pair",8,M|CONCACAF Nations League|2023|CONCACAF->CONCACAF,148,E5,2.8716166745373104,6.756756756756757,51.35135135135135
"gender,tournament,year,conf_pair",8,M|CONCACAF Nations League|2023|CONCACAF->Unknown,41,E5,2.437937760982883,9.75609756097561,65.85365853658537
"gender,tournament,year,conf_pair",8,M|CONCACAF Nations League|2023|Unknown->CONCACAF,41,E5,2.437937760982883,9.75609756097561,65.85365853658537
"gender,tournament,year,conf_pair",8,M|CONCACAF Nations League|2023|Unknown->Unknown,40,E5,3.037327006901576,5.0,50.0
"gender,tournament,year,conf_pair",8,M|CONCACAF Nations League|2024|CONCACAF->CONCACAF,108,E5,2.4493952079435237,3.7037037037037033,68.51851851851852
"gender,tournament,year,conf_pair",8,M|CONCACAF Nations League|2024|CONCACAF->Unknown,46,E4,2.321039418878823,8.695652173913043,65.21739130434783
"gender,tournament,year,conf_pair",8,M|CONCACAF Nations League|2024|Unknown->CONCACAF,46,E5,2.3741107786415676,8.695652173913043,63.04347826086957
"gender,tournament,year,conf_pair",8,M|CONCACAF Nations League|2024|Unknown->Unknown,20,v4,2.4874424098434655,0.0,55.00000000000001
"gender,tournament,year,conf_pair",8,M|CONCACAF Nations League qualification|2018|CONCACAF->CONCACAF,46,E4,2.7129792464349847,13.043478260869565,73.91304347826086
"gender,tournament,year,conf_pair",8,M|CONCACAF Nations League qualification|2018|CONCACAF->Unknown,22,v4,3.438604441771219,18.181818181818183,72.72727272727273
"gender,tournament,year,conf_pair",8,M|CONCACAF Nations League qualification|2018|Unknown->CONCACAF,22,v4,3.373266304866945,22.727272727272727,72.72727272727273
"gender,tournament,year,conf_pair",8,M|CONCACAF Nations League qualification|2018|Unknown->Unknown,10,E4,3.8026651259744213,20.0,60.0
"gender,tournament,year,conf_pair",8,M|CONCACAF Nations League qualification|2019|CONCACAF->CONCACAF,18,E4,2.1080303186427702,22.22222222222222,44.44444444444444
"gender,tournament,year,conf_pair",8,M|CONCACAF Series|2025|CONCACAF->CONCACAF,14,E5,4.06090087055101,14.285714285714285,42.857142857142854
"gender,tournament,year,conf_pair",8,M|CONCACAF Series|2025|CONCACAF->Unknown,10,E5,2.186082444716248,10.0,70.0
"gender,tournament,year,conf_pair",8,M|CONCACAF Series|2025|Unknown->CONCACAF,10,metric_batch,2.6594338866389675,10.0,60.0
"gender,tournament,year,conf_pair",8,M|CONCACAF Series|2026|CONCACAF->CONCACAF,16,E4,2.080739917590135,12.5,50.0
"gender,tournament,year,conf_pair",8,M|CONIFA Africa Football Cup|2022|Unknown->Unknown,8,v4,2.23790801094197,0.0,50.0
"gender,tournament,year,conf_pair",8,M|CONIFA Asia Cup|2023|Unknown->Unknown,8,E5,1.8932471118894796,0.0,100.0
"gender,tournament,year,conf_pair",8,M|CONIFA European Football Cup|2015|Unknown->Unknown,22,v5,2.6906598544483504,0.0,54.54545454545454
"gender,tournament,year,conf_pair",8,M|CONIFA European Football Cup|2017|Unknown->Unknown,36,E5,2.5882497933447075,22.22222222222222,55.55555555555556
"gender,tournament,year,conf_pair",8,M|CONIFA European Football Cup|2019|Unknown->Unknown,40,E5,3.10208821003014,15.0,30.0
"gender,tournament,year,conf_pair",8,M|CONIFA World Football Cup|2014|Unknown->Unknown,56,E4,5.880000276618797,0.0,39.285714285714285
"gender,tournament,year,conf_pair",8,M|CONIFA World Football Cup|2016|Unknown->Unknown,56,risk3,4.046470044408749,3.571428571428571,46.42857142857143
"gender,tournament,year,conf_pair",8,M|CONIFA World Football Cup|2018|Unknown->Unknown,90,E5,3.4066266465335033,4.444444444444445,57.77777777777777
"gender,tournament,year,conf_pair",8,M|CONIFA World Football Cup qualification|2023|Unknown->Unknown,10,risk1,3.861430164774622,30.0,80.0
"gender,tournament,year,conf_pair",8,M|COSAFA Cup|2013|CAF->CAF,40,risk1,1.9597176894952626,15.0,62.5
"gender,tournament,year,conf_pair",8,M|COSAFA Cup|2015|CAF->CAF,46,v29,2.8711153421451048,8.695652173913043,21.73913043478261
"gender,tournament,year,conf_pair",8,M|COSAFA Cup|2016|CAF->CAF,40,E5,2.8316920257678455,15.0,50.0
"gender,tournament,year,conf_pair",8,M|COSAFA Cup|2017|CAF->CAF,46,E5,2.5131130895068905,13.043478260869565,47.82608695652174
"gender,tournament,year,conf_pair",8,M|COSAFA Cup|2018|CAF->CAF,46,E5,1.9876149535770715,26.08695652173913,52.17391304347826
"gender,tournament,year,conf_pair",8,M|COSAFA Cup|2019|CAF->CAF,40,E5,1.6999241732284809,10.0,65.0
"gender,tournament,year,conf_pair",8,M|COSAFA Cup|2021|CAF->CAF,48,E5,2.020675810522158,16.666666666666664,45.83333333333333
"gender,tournament,year,conf_pair",8,M|COSAFA Cup|2022|CAF->CAF,46,E5,2.055616602466763,26.08695652173913,41.30434782608695
"gender,tournament,year,conf_pair",8,M|COSAFA Cup|2023|CAF->CAF,44,E5,1.8816724209949003,18.181818181818183,47.72727272727273
"gender,tournament,year,conf_pair",8,M|Copa América|2015|CONMEBOL->CONMEBOL,40,E8,1.883087502559686,15.0,50.0
"gender,tournament,year,conf_pair",8,M|Copa América|2016|CONCACAF->CONMEBOL,13,v29,2.896426503198915,7.6923076923076925,61.53846153846154
"gender,tournament,year,conf_pair",8,M|Copa América|2016|CONMEBOL->CONCACAF,13,E5,2.9597405239392227,7.6923076923076925,61.53846153846154
"gender,tournament,year,conf_pair",8,M|Copa América|2016|CONMEBOL->CONMEBOL,24,v5,1.9886666845904044,8.333333333333332,54.166666666666664
"gender,tournament,year,conf_pair",8,M|Copa América|2019|CONMEBOL->CONMEBOL,40,E8,2.031660979460208,5.0,60.0
"gender,tournament,year,conf_pair",8,M|Copa América|2021|CONMEBOL->CONMEBOL,56,metric_batch,1.6860733565666293,14.285714285714285,71.42857142857143
"gender,tournament,year,conf_pair",8,M|Copa América|2024|CONCACAF->CONMEBOL,16,v5,2.487086707899606,6.25,50.0
"gender,tournament,year,conf_pair",8,M|Copa América|2024|CONMEBOL->CONCACAF,16,Plan01,2.4528262308713407,6.25,50.0
"gender,tournament,year,conf_pair",8,M|Copa América|2024|CONMEBOL->CONMEBOL,24,E8,1.8837444837807489,8.333333333333332,41.66666666666667
"gender,tournament,year,conf_pair",8,M|Coupe de l'Outre-Mer|2012|Unknown->Unknown,18,metric_draw_off,1.777089178331205,22.22222222222222,88.88888888888889
"gender,tournament,year,conf_pair",8,M|EAFF Championship|2012|AFC->AFC,22,v4,1.9882284694841816,9.090909090909092,81.81818181818183
"gender,tournament,year,conf_pair",8,M|EAFF Championship|2013|AFC->AFC,12,metric_batch,3.408884315923879,0.0,41.66666666666667
"gender,tournament,year,conf_pair",8,M|EAFF Championship|2014|AFC->AFC,12,metric_draw_off,3.313806440047706,0.0,33.33333333333333
"gender,tournament,year,conf_pair",8,M|EAFF Championship|2015|AFC->AFC,12,E5,1.4344147994717344,33.33333333333333,50.0
"gender,tournament,year,conf_pair",8,M|EAFF Championship|2016|AFC->AFC,14,E4,1.4498670563517602,0.0,85.71428571428571
"gender,tournament,year,conf_pair",8,M|EAFF Championship|2017|AFC->AFC,12,metric_batch,1.9096962221359484,16.666666666666664,58.333333333333336
"gender,tournament,year,conf_pair",8,M|EAFF Championship|2018|AFC->AFC,18,E5,1.407435823727693,33.33333333333333,77.77777777777779
"gender,tournament,year,conf_pair",8,M|EAFF Championship|2019|AFC->AFC,12,E5,0.7839309849883609,50.0,83.33333333333334
"gender,tournament,year,conf_pair",8,M|EAFF Championship|2022|AFC->AFC,12,v4,1.4593404791792297,8.333333333333332,83.33333333333334
"gender,tournament,year,conf_pair",8,M|EAFF Championship qualification|2024|AFC->AFC,10,risk1,0.9077401773861793,60.0,90.0
"gender,tournament,year,conf_pair",8,M|FIFA World Cup|2014|CAF->UEFA,9,E4,1.240649524673534,33.33333333333333,66.66666666666666
"gender,tournament,year,conf_pair",8,M|FIFA World Cup|2014|CONCACAF->UEFA,8,v4,2.393010802475875,12.5,50.0
"gender,tournament,year,conf_pair",8,M|FIFA World Cup|2014|CONMEBOL->UEFA,15,risk3,2.708172360147636,13.333333333333334,60.0
"gender,tournament,year,conf_pair",8,M|FIFA World Cup|2014|UEFA->CAF,9,E4,1.240649524673534,33.33333333333333,66.66666666666666
"gender,tournament,year,conf_pair",8,M|FIFA World Cup|2014|UEFA->CONCACAF,8,Plan01,2.5300967372754113,12.5,37.5
"gender,tournament,year,conf_pair",8,M|FIFA World Cup|2014|UEFA->CONMEBOL,15,Plan01,2.5206448037159177,26.666666666666668,60.0
"gender,tournament,year,conf_pair",8,M|FIFA World Cup|2014|UEFA->UEFA,12,E5,3.162225944646446,0.0,50.0
"gender,tournament,year,conf_pair",8,M|FIFA World Cup|2018|AFC->UEFA,9,dynamic,2.1083100941894037,33.33333333333333,44.44444444444444
"gender,tournament,year,conf_pair",8,M|FIFA World Cup|2018|CAF->UEFA,8,E4,1.6178088564576725,12.5,75.0
"gender,tournament,year,conf_pair",8,M|FIFA World Cup|2018|CONMEBOL->UEFA,13,Plan01,3.0030873579331594,15.384615384615385,30.76923076923077
"gender,tournament,year,conf_pair",8,M|FIFA World Cup|2018|UEFA->AFC,9,dynamic,2.1083100941894037,33.33333333333333,44.44444444444444
"gender,tournament,year,conf_pair",8,M|FIFA World Cup|2018|UEFA->CAF,8,E4,1.6178088564576725,12.5,75.0
"gender,tournament,year,conf_pair",8,M|FIFA World Cup|2018|UEFA->CONMEBOL,13,v4,2.788872267620727,15.384615384615385,30.76923076923077
"gender,tournament,year,conf_pair",8,M|FIFA World Cup|2018|UEFA->UEFA,30,v5,2.199562822857248,26.666666666666668,50.0
"gender,tournament,year,conf_pair",8,M|FIFA World Cup|2022|AFC->UEFA,10,E5,1.9574038126774007,30.0,60.0
"gender,tournament,year,conf_pair",8,M|FIFA World Cup|2022|CAF->UEFA,13,dynamic,2.147282355836293,7.6923076923076925,46.15384615384615
"gender,tournament,year,conf_pair",8,M|FIFA World Cup|2022|CONMEBOL->UEFA,9,E5,1.8688699042049761,11.11111111111111,55.55555555555556
"gender,tournament,year,conf_pair",8,M|FIFA World Cup|2022|UEFA->AFC,10,risk3,1.7880106654567076,20.0,70.0
"gender,tournament,year,conf_pair",8,M|FIFA World Cup|2022|UEFA->CAF,13,dynamic,2.147282355836293,7.6923076923076925,46.15384615384615
"gender,tournament,year,conf_pair",8,M|FIFA World Cup|2022|UEFA->CONMEBOL,9,E5,1.8688699042049761,11.11111111111111,55.55555555555556
"gender,tournament,year,conf_pair",8,M|FIFA World Cup|2022|UEFA->UEFA,16,v29,2.57158013267989,6.25,43.75
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2011|AFC->AFC,100,E5,2.151633379095782,14.000000000000002,59.0
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2011|CAF->CAF,36,risk2,1.441771035114221,25.0,72.22222222222221
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2011|CONCACAF->CONCACAF,80,v29,1.9794007644762288,17.5,66.25
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2011|CONCACAF->Unknown,22,metric_batch,2.2815237032400244,18.181818181818183,81.81818181818183
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2011|CONMEBOL->CONMEBOL,32,E4,1.5792183558279176,12.5,68.75
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2011|OFC->OFC,12,E4,1.7473181385965806,16.666666666666664,50.0
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2011|Unknown->CONCACAF,22,E5,2.444102640080393,13.636363636363635,72.72727272727273
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2011|Unknown->Unknown,8,dynamic,1.9619339312985578,0.0,75.0
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2012|AFC->AFC,68,metric_batch,2.0761996178670454,19.11764705882353,60.29411764705882
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2012|CAF->CAF,68,metric_batch,1.8845435743134853,17.647058823529413,66.17647058823529
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2012|CONCACAF->CONCACAF,60,v4,1.8595293396785775,13.333333333333334,68.33333333333333
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2012|CONMEBOL->CONMEBOL,48,metric_draw_off,2.4117269081609662,16.666666666666664,50.0
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2012|OFC->OFC,16,dynamic,3.0873896395825855,0.0,75.0
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2012|UEFA->UEFA,198,v29,1.7863410974886842,21.21212121212121,71.21212121212122
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2013|AFC->AFC,36,dynamic,1.418266436273312,33.33333333333333,61.111111111111114
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2013|CAF->CAF,156,E4,1.8653482058360038,12.82051282051282,64.1025641025641
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2013|CAF->Unknown,12,risk1,1.2328621904744683,33.33333333333333,83.33333333333334
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2013|CONCACAF->CONCACAF,40,metric_batch,1.98946483589298,12.5,55.00000000000001
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2013|CONCACAF->Unknown,10,E5,1.9787238713018334,20.0,40.0
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2013|CONMEBOL->CONMEBOL,64,v4,1.9145238797675415,20.3125,59.375
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2013|OFC->OFC,8,dynamic,0.8193608241728199,25.0,100.0
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2013|UEFA->UEFA,338,metric_draw_off,2.1672754563934222,16.56804733727811,63.31360946745562
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2013|Unknown->CAF,12,risk2,1.4341037464005872,33.33333333333333,75.0
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2013|Unknown->CONCACAF,10,metric_draw_off,2.165822533647172,0.0,40.0
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2015|AFC->AFC,266,metric_draw_off,2.392808551554905,13.533834586466165,69.17293233082707
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2015|CAF->CAF,116,E4,1.8261517873394861,20.689655172413794,65.51724137931035
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2015|CAF->Unknown,8,E5,1.3929098693267736,12.5,75.0
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2015|CONCACAF->CONCACAF,70,metric_draw_off,2.311602735807817,22.857142857142858,57.14285714285714
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2015|CONCACAF->Unknown,19,E5,3.074294793057911,0.0,57.89473684210527
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2015|CONMEBOL->CONMEBOL,40,risk3,2.3759463228838547,7.5,55.00000000000001
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2015|OFC->OFC,12,E5,4.200753899352642,0.0,16.666666666666664
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2015|Unknown->CAF,8,E5,1.36165938965236,25.0,75.0
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2015|Unknown->CONCACAF,19,E5,3.037476479138743,0.0,52.63157894736842
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2016|AFC->AFC,118,risk3,1.952732060269551,13.559322033898304,67.79661016949152
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2016|CAF->CAF,30,v4,1.1723941745990742,20.0,76.66666666666667
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2016|CONCACAF->CONCACAF,42,risk1,2.0465627985667205,9.523809523809524,61.904761904761905
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2016|CONCACAF->Unknown,8,dynamic,3.174446932574339,0.0,75.0
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2016|CONMEBOL->CONMEBOL,80,risk1,2.1136533072089376,10.0,65.0
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2016|OFC->OFC,8,E4,1.9372025976997185,25.0,75.0
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2016|UEFA->UEFA,216,E5,2.209162716695331,10.648148148148149,66.66666666666666
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2016|Unknown->CONCACAF,8,dynamic,3.174446932574339,0.0,75.0
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2017|AFC->AFC,64,dynamic,1.6456200736819837,25.0,53.125
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2017|CAF->CAF,66,v4,2.348853879021553,16.666666666666664,59.09090909090909
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2017|CAF->Unknown,8,E5,1.892960335901324,12.5,62.5
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2017|CONCACAF->CONCACAF,32,E5,1.4064034929452853,31.25,56.25
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2017|CONCACAF->Unknown,8,metric_draw_off,1.9791839344259228,37.5,62.5
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2017|CONMEBOL->CONMEBOL,60,metric_batch,2.1296969916829736,13.333333333333334,50.0
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2017|OFC->OFC,20,dynamic,1.8052376013958962,20.0,60.0
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2017|UEFA->UEFA,340,v4,2.2618970923015937,12.941176470588237,63.8235294117647
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2017|Unknown->CAF,8,E5,1.988158275226698,12.5,62.5
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2017|Unknown->CONCACAF,8,metric_draw_off,1.9791839344259228,37.5,62.5
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2019|AFC->AFC,216,ExpB,2.098321272204446,15.74074074074074,62.5
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2019|CAF->CAF,48,E5,1.7892410249028388,35.41666666666667,62.5
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2020|CONMEBOL->CONMEBOL,40,risk1,2.7921494445451067,10.0,42.5
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2021|AFC->AFC,192,dynamic,1.9877706407252902,12.5,73.95833333333334
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2021|CAF->CAF,216,risk1,1.904682157492975,16.203703703703702,61.57407407407407
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2021|CAF->Unknown,12,metric_batch,1.561196940743425,25.0,50.0
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2021|CONCACAF->CONCACAF,134,metric_draw_off,2.4847509058281987,11.940298507462686,67.16417910447761
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2021|CONCACAF->Unknown,26,dynamic,2.4695781111565127,15.384615384615385,73.07692307692307
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2021|CONMEBOL->CONMEBOL,98,dynamic,1.902694997865395,16.3265306122449,59.183673469387756
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2021|UEFA->UEFA,500,risk3,2.2065041314714744,11.4,64.4
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2021|Unknown->CAF,12,E5,1.4178670653323209,41.66666666666667,66.66666666666666
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2021|Unknown->CONCACAF,26,dynamic,2.4695781111565127,15.384615384615385,73.07692307692307
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2022|AFC->AFC,50,v29,1.7320546570325053,16.0,64.0
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2022|CAF->CAF,16,E5,2.032429341710655,12.5,12.5
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2022|CONCACAF->CONCACAF,36,v29,2.0509090497234936,19.444444444444446,47.22222222222222
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2022|CONMEBOL->CONMEBOL,40,dynamic,1.9075213077002222,15.0,55.00000000000001
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2022|OFC->OFC,22,metric_draw_off,2.0711665501074394,9.090909090909092,72.72727272727273
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2022|UEFA->UEFA,16,metric_batch,2.3479237247161393,12.5,37.5
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2023|AFC->AFC,112,risk1,2.1035682758016785,18.75,67.85714285714286
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2023|CAF->CAF,88,E5,2.311182546518987,11.363636363636363,52.27272727272727
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2023|CAF->Unknown,8,E5,1.3708110412554833,25.0,75.0
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2023|CONMEBOL->CONMEBOL,60,v4,2.1037288449431832,16.666666666666664,40.0
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2023|Unknown->CAF,8,E5,1.3708110412554833,25.0,75.0
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2024|AFC->AFC,250,risk3,2.270277251114875,12.4,63.6
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2024|CAF->CAF,86,v4,2.0299805109445628,17.441860465116278,61.627906976744185
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2024|CAF->Unknown,8,metric_batch,1.5646423413404482,12.5,75.0
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2024|CONCACAF->CONCACAF,48,metric_batch,2.3467436364841876,10.416666666666668,70.83333333333334
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2024|CONCACAF->Unknown,10,E5,1.6470492736327818,10.0,70.0
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2024|CONMEBOL->CONMEBOL,60,v4,2.153618997040812,15.0,56.666666666666664
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2024|OFC->OFC,30,dynamic,1.7478788560275165,13.333333333333334,86.66666666666667
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2024|Unknown->CAF,8,risk3,1.740449425495184,0.0,75.0
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2024|Unknown->CONCACAF,10,v29,1.6255966623507618,10.0,70.0
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2025|AFC->AFC,88,metric_batch,2.3834877174919744,10.227272727272728,42.04545454545455
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2025|CAF->CAF,262,dynamic,1.9827163929632179,13.740458015267176,62.59541984732825
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2025|CAF->Unknown,26,E5,2.374753699802375,7.6923076923076925,61.53846153846154
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2025|CONCACAF->CONCACAF,106,dynamic,2.2730225296120747,13.20754716981132,58.490566037735846
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2025|CONCACAF->Unknown,12,E5,4.113310470941252,0.0,33.33333333333333
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2025|CONMEBOL->CONMEBOL,60,v4,2.3807552074395733,6.666666666666667,46.666666666666664
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2025|UEFA->UEFA,384,E5,2.4924793083596266,10.677083333333332,65.625
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2025|Unknown->CAF,26,risk3,2.2477828671179285,7.6923076923076925,65.38461538461539
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2025|Unknown->CONCACAF,12,dynamic,4.236086436521247,0.0,25.0
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2026|UEFA->UEFA,24,metric_batch,1.4275357008283607,29.166666666666668,83.33333333333334
"gender,tournament,year,conf_pair",8,M|Friendly|2011|AFC->AFC,48,v4,2.00283161773151,10.416666666666668,64.58333333333334
"gender,tournament,year,conf_pair",8,M|Friendly|2011|CAF->CAF,76,dynamic,1.8466944388325364,21.052631578947366,52.63157894736842
"gender,tournament,year,conf_pair",8,M|Friendly|2011|CONCACAF->CONMEBOL,14,v4,2.7631417298245213,7.142857142857142,42.857142857142854
"gender,tournament,year,conf_pair",8,M|Friendly|2011|CONCACAF->Unknown,13,metric_draw_off,1.6233801221194613,7.6923076923076925,69.23076923076923
"gender,tournament,year,conf_pair",8,M|Friendly|2011|CONMEBOL->CONCACAF,14,v4,2.6626805388789583,14.285714285714285,42.857142857142854
"gender,tournament,year,conf_pair",8,M|Friendly|2011|CONMEBOL->CONMEBOL,8,E5,1.5916199579647605,0.0,75.0
"gender,tournament,year,conf_pair",8,M|Friendly|2011|UEFA->UEFA,94,v4,2.1409575187918306,12.76595744680851,57.446808510638306
"gender,tournament,year,conf_pair",8,M|Friendly|2011|Unknown->CONCACAF,13,metric_draw_off,1.6233801221194613,7.6923076923076925,69.23076923076923
"gender,tournament,year,conf_pair",8,M|Friendly|2012|AFC->AFC,152,v29,2.185957244156071,11.18421052631579,55.26315789473685
"gender,tournament,year,conf_pair",8,M|Friendly|2012|AFC->CAF,21,Plan01,1.6925138300956677,14.285714285714285,61.904761904761905
